Alamu now enjoys solitude, this solitude provides him the opportunity to send his mind on errands.	Àlàmú ti wá ń gbádùn àdáwà, dídáwà yìí ń fún un ní àǹfààní láti rán ọkàn rẹ̀ níṣẹ́.
One thing he would avoid was lapsing into that strange loud laugh.	Ohun kan tí ó yẹra fún ni ẹ̀rín aláriwo abàmì rẹ̀.
It might raise Labeke’s suspicion, he would try to be as natural as possible, he would give Labake the normal welcome greetings – but still with his head bent over the magazine in pretence of absolute concentration.	Ó lè mú Làbáké fura, á gbìyànjú láti ṣe bí ó ti yẹ, yóò kí Làbákẹ̀ bí ó ti yẹ - ṣùgbọ́n kò ní í gbé orí sókè kúrò lára ìwé àtìgbàdégbà tí ó ń kà.
Labake entered the house at last, and immediately went into the kitchen to start the business of cooking, she seemed to be in some hurry and had no time for the drooping figure at the corner of the sitting room.	Nígbẹ̀yìn gbẹ́yín, Làbákẹ́ wọlé ó sì wọ inú ilé ìdáná lẹ́sẹ̀kẹsẹ̀ láti bẹ̀rẹ̀ iná dídá, ó jọ wí pé ó ń kánjú, kò sì ráyè ẹni tó kájo sí kọ̀rọ̀ yàrá ìgbafẹ́.
Obviously, she did not want the supper to be late since they did not have a good meal for lunch in the afternoon.	Ó hàn gedengbe pé, kò fẹ́ kí oúnjẹ alẹ́ pẹ́ nítorí pé wọn kò je oúnjẹ gidi kan lọ́sàn-án.
Very soon, Alamu heard her shouting instructions to Zenabu.	Láìpẹ́, Àlàmú  ń gbọ́ igbe àṣẹ tí ó ń pa fún Sènábù.
The loud clang of cups and spoons, and the resonant, metallic sound of the  aluminium plates reached his ears also- and he heaved a sigh of relief.	Ariwo ṣíbí àti ife pẹ̀lú abọ́ ayọ́ alumí ń dé etí rẹ̀ náà - ó túra ká.
What meal was Labake going to prepare for the evening? A meal that would fit the mood of time no doubt.	Oúnjẹ wo ni Làbákẹ́ máa sè fún alẹ́? Oúnjẹ tó bá àsìkò náà mu ni láìsí àní-àní.
Meal of a hard time. Perhaps eko with vegetables and the cheap frozen fish… Or it could be ordinary boiled plantain sprinkled with salt, pepper and red palm-oil…	Oúnjẹ ìgbà ọwọ́n. Bóyá ẹ̀kọ pẹ̀lú ẹ̀fọ́ àti ẹja òkú-èkó pọ́ọ́kú tútù... tàbí kí ó jẹ́ ọ̀gẹ̀dẹ̀ bíbọ̀ tí wọ́n wọ́n iyọ̀, ata àti epo sí.
Well.. No complaint. Just something, anything – to keep body and soul together.	Kò sí àwáwí, ká ṣá ti rí nǹkan láti so ọkàn àti ara pọ̀.
With the hope that all would be well before Labake would be completely fed up with the situation at home and start noticing the change in the order of things.	Pẹ̀lú ìrètí pé ohun gbogbo á dára kí ó tó bẹ̀rẹ̀ si í sú Làbákẹ́, kó sì tó bẹ̀rẹ̀ si í ṣàkíyèsí àyípadà gbogbo nǹkan.
The task before Alamu, therefore, was that of finding a quick solution.	Iṣẹ́ tó wà níwájú Àlàmú  báyìí ni wíwá ojútùú kíákíá sí ìṣòro wọn.
All through the night, he kept awake – ruminating, these were serious problems.	Ní gbogbo òru, oorun kò kun ojú rẹ̀ –ó ń ṣe àṣàrò, àwọn ìṣòro yìí le gan-an.
Especially that latest one… It would be good if he could solve the problem quickly.	Pàápàá jùlọ èyí tó kẹ́yìn... yóò sì dára tí ó bá lè yanjú ìṣòro náà  ní kíá.
After solving it he would proudly call his wife and announce to her.	Lẹ́yìn wíwá ojútùú síi, á wá pe ìyàwó rẹ̀ jókòó pẹ̀lú ìgbéraga láti kéde sí i.
‘Sit down here and listen to me Labake, you didn’t know, but there had been problems,  I kept the problems away because I know your nature very well.	“Jókòó síbí kí o tẹ́tí sí mi Làbákẹ́, ìṣòro ti ń wà ṣùgbọ́n o ò mọ̀, mo fi ọ̀rọ̀náà  pamọ́ fún ọ nítorí pé mo mọ irú ènìyàn tí o jẹ́.
You’ll cry, cry and cry… Feel badly depressed, so I kept it away, but don’t worry Labake, the problem has been solved…	Wà á sunkún sunkún sunkún, inú rẹ kò ní ídùn, ìrẹ̀wẹ̀sì yóò sì dé bá ọ, ìdí nìyí ti mo fi kó wọn pamọ́ fún ọ, ṣùgbọ́n Làbákẹ́, má bẹ̀rù, ìṣòro náà  ti kásẹ̀ ńlẹ̀.
Praise God!’	Yin Olúwa lógo!
Meanwhile, he would continue to play the man.	Yóò sì tẹ̀síwájú láti máa ṣe bí ọkùnrin.
Nevermore would he wear his sorrow and muse, so now, Alamu shrugged, parted his lips and opened wide his mouth… Then –	Kò sì ní gbé ìbànújẹ́ tàbí  àṣàrò rẹ̀ sójú. Nísinsìnyí, Àlàmú gún èjìká rẹ̀, ó ya ẹnu rẹ̀ gbàgà………lẹ́yìn náà -
‘Ha ha ha ha – hum hum – Ha ha ha ha… Yea – ha ha ha ha. Yes, yes – hum hum – ha ha ha ha!’	Ha ha ha ha……hun hun……ha ha ha ha……….Bẹ́ẹ̀ ni…………ha ha ha ha, bẹ́ẹ̀ni, bẹ́ẹ̀ ni……hun hun……..ha ha ha ha!
That uproarious laughter again! He laughed it loud and long… And its noise could have woken Labake up in her own room, had she not been fast asleep.	Ẹ̀rín aláruwo yẹn tún ni! Ó rẹ́rìn-ín náà gùn. Ariwo rẹ̀ ò bá ti jí Làbákẹ́ dìde nínú yàrá rẹ̀, bí kò bá ṣe pé óti sùn fọnfọn.
How practicable was it going to be. keeping Labake out of the whole situation?	Báwo ni yóò ṣe ṣe é ṣe, láti máa fi gbogbo ọ̀rọ̀ yìí pamọ́ fún Làbákẹ́?
For how long was he going to contain the situation all alone?	Ìgbà wo ni yóò ṣe gbogbo èyí dà?
These were the questions Alamu asked himself again and again.	Èyí ni àwọn ìbéèrè tí Àlàmú ń bí ara rẹ̀ ní àbítúnbí.
And the answer that came each time was ‘not practicable’… ‘not possible’… Were they not husband and wife, living under the same roof, sharing the same flat?	Àwọn ìdáhùn tó ń tẹ̀lé e ni…….”kò ṣe é ṣe”……..“kò ṣe é ṣe”…………ṣé kì í ṣe ọkọ àti ìyàwó tí ó ń gbé abẹ́ òrùlé kan náà̀ ni wọ́n?
The more he struggled to hide, the more he revealed himself.	Bí ó ṣe ń tiraka láti fi pamọ́ tó, bẹ́ẹ̀ náà ni ó ń fi ara rẹ̀ hàn tó.
Still he continued to try. No sin in trying really.	Síbẹ̀ síbẹ̀, ó tẹ̀síwájú láti gbìyànjú, kò sí ẹ̀ṣẹ̀ nínú ìgbìyànjú rárá.
Inside his room, he would bury his head under the pillow and talk in whispers to himself.	Nínú yàrá rẹ̀, yóò ti orí ara rẹ̀ bọ abẹ́ ìrọ̀rí rẹ̀, á sì máa sọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́ sí ara rẹ̀.
He would cover his mouth with his handkerchief and reduce his irresistible laughter to a ‘whooping cough’,at the sudden realization that Labake was around!	Áwá bo ẹnu rẹ̀ pẹ̀lú aṣọ ìnujú, á wá sọ ẹ̀rín àsàsàmò sì rẹ̀ di ikó nígbà tó bá déédé mọ̀ pé Làbákẹ́ ti wà nítòsí!
It was all like the story of the proverbial man who decided to bury himself alive to hide away from people. The mythological man tried it…	Ó ti wá dàbíi ìtàndòwe nípa Ọkùnrin kan tó pinnu láti sin ara rẹ̀ láàyè láti farapamọ́ fún àwọn ènìyàn. Ọkùnrin kan gbìyànjú ẹ̀ wò nínú ìtàn!
And at the end of the exercise, they found out one of his hands was outside the grave, he discovered and pulled out of his grave!	Ní òpin gbogbo rẹ̀, óṣà kíyèsí pé ọwọ́ rẹ̀ kán wà ní ìta, wọ́n ríi, wọ́n sì wọ́ ọ kúrò nínú sàréè rẹ̀.
Against Alamu’s wish, he found he was putting Labake in the full picture of things – directly or indirectly.	Tako ìfé-inú Àlàmú, ó rí i pé òun ti ń fi àwòrán nǹkan hàn Làbákẹ́ lọ́nà tààrà àti ẹ̀bùrú.
Everything gave him away – his general behavior towards Labake, his daily conversation with her.	Gbogbo re ló ń fi íhàn - gbogbo Ìhùwàsí rẹ̀ sí Làbákẹ́, gbogbo ìbára-ẹni-sọ̀rọ̀ ojoojúmọ́ wọ̣n.
‘Did you not see the landlord yesterday Alamu?’	“Àlàmú, ṣé o rí onílé wa lanáà ?”
‘Landlord? Where Labake?’	“Onílé?, níbo Làbákẹ́”
‘Stop teasing Alamu. All along, I knew you saw him.You were mere dodging.	“Yé é mú mi ṣeré Àlàmú. Bí ó ṣe ń lọ, mo mọ̀ pé o rí i. O kàn ń sá pamọ́ ni.
Your legs showed behind the toilet door where you were hiding.	Ẹsẹ̀ rẹ ń hàn lábẹ́ ilẹ̀kùn ilé-ìtọ̀ níbití o ti ń sá pamọ́.
But lucky you. ‘The landlord did not look down’	Ṣùgbọ́n Ọlọ́run yọ ẹ́, onílé kò wolẹ̀.
He fixed his gaze up on the ceiling. ‘Didn’t you say you paid him all his money?’	Ó tẹjú mọ́ òkè àjà. ṣe bí o ní o ti san gbogbo owó rẹ̀fún un?
‘Well… yea… yea’	“Ẹẹẹẹẹnnnn…..Bẹ́ẹ̀ , Bẹ́ẹ̀ ni”
‘Well yea yea? Why was the man looking so displeased and so angry?	“Ẹẹẹẹẹnnnn…..Bẹ́ẹ̀ , Bẹ́ẹ̀ ni? Kílódé tí ojú Ọkùnrin náà ṣe le koko tí ó sì ń tọ́ka àìnínú dídùn sí wa?”
He said you should come and see him immediately. I forgot to mention that to you.’	“Ó ní kí o wá rí òun lẹ́sẹ̀kẹsẹ̀. Mo gbàgbé láti sọfún ẹ”
‘Hum, hum, Immediately? Hum, hum. I see.’	“Hùn, hùn ún, lẹ́sẹ̀kẹsẹ̀? Hùn hùn, mo rí i bẹ́ẹ̀.”
Alamu’s heart missed a beat.	Àyà Àlàmú já.
But he quickly readjusted – laughing it over – playing the man!	ṣùgbọ́n ó tètètúnraṣe – ó rín ẹ̀rín sí i – ó ń fi Ọkùnrinn náà  ṣeré.
‘How did you pay him, Alamu? By cash?’	“Báwo ni o ṣe sanwófún un, ṣé kìṣì?”
‘Yes – yea – ah – ah!’	“Bẹ́ẹ̀ ni…..Bẹ́ẹ̀ ni…..ah  ah”
‘Yes, yea-ah-ah? Which one now?’	“Bẹ́ẹ̀ ni…ah? Èwo níbẹ̀?”
Alamu laughed again.	Àlàmú túnrẹ́rìn-ín.
Labake fished out from her small handbag a piece of paper, and handed it over to her husband.	Làbákẹ́ yọ ìwé pélébé kan jad́e nínú báàgì ìfàlọ́wọ́ rẹ̀, ó sì mú un fún ọkọ rẹ̀.
‘See this. The cheque you issued to me for the house-keeping allowance’.	“Wo èyí. Sọ̀wédowó tí o fún mi fún owó ìtọ́jú ilé.”
‘Why give me Labake? Present it to… to.. to the bank.’	“Kílódé tí ò ń mú un fún mi  Làbákẹ́, mú un lọ……..lọ sí ilé ifowópamọ́sí.”
‘It has been presented… But now returned. It bounced.’	“Mo ti mú un lọ... ṣùgbọ́n ó ta padà. Kò sówó níbẹ̀”
‘Bounced?’ Alamu asked slowly. He took the cheque from Labake muttering, ‘I’ll see what else can be done’.	“Ta padà kẹ̀?”,  Àlàmú fi sùúrù béèrè. Ó gba sọ̀wédowó náà lọ́wọ́ rẹ̀, ó ń kálòlò……..“mà á wá…….wánǹkan ṣe sí i.
Alamu’s landlord’s cheque had bounced three times!	Sọ̀wédowó tí Àlàmú fún onílé ti ta padà lẹ́èmẹ́ta!
Labake did not know. He did not tell her. He continued with his laughter.	Làbákẹ́ kò mọ̀. Kò sọfún un. Ó tẹ̀síwájú pẹ̀lú ẹ̀rín rẹ̀.
During his course of his conversation with Labake, Alamu had laughed nervously more than five times.	Láàárín ìbára-ẹni-sọ̀rọ̀ rẹ̀ pẹ̀lú Làbákẹ́,  Àlàmú ti rín ẹ̀rín àjèjì rẹ̀ ju ìgbà márùn-ún lọ.
And he’d noticed how Labake looked uncomfortable at him.	Ó sì ti ń ṣàkíyèsí bí Làbákẹ́ ṣe ń wò ó pẹ̀lú àìbalẹ̀ ọkàn.
For how long, really, was he going to succeed in Keeping Labake out of the whole situation?	Lóòótọ́, títí ìgbà wo ni yóò fi nǹkan pamọ́ fún Làbákẹ́ dà?
The answer came, once more with a note of finality: not for a month more brother!... not even for a week more!...	Èsì dé, lẹ́ẹ̀kan síi lọ́gán “Kì í ṣe fún oṣù kan mọ́ brọ̀dá!........kì í ṣe fún ọ̀sẹ̀ kan pàápàá!...”.
There is a thing – an irresistible force – urging him on. Impelling him to loose control over his own action, and pushing him headlong into desperation. Inevitably.	Ohun kan wà tí ó ń tìí, kò jẹ́ kí ó ká páìṣe rẹ̀, ó ń sọ ọ́ di ọ̀dájú láìsí àní-àní.
That was why, a few days later, Alamu found himself breaking new ground…	Ìdí nìyí tó jẹ́ pé lẹ́yìn ọjọ́ mélòó kan, Àlàmú rí ara rẹ̀ tó ń dá àrà túntún...
He held a mug firmly wth his two hands – because it appeared to him that  the gentle ripples of the liquid content were soon going to shake the mug off his hands!	Ó gbé ife ọtí si ẹnu rẹ̀ pẹ̀lú ẹ̀gbọ̀n rìrì, ó gbá ife ọtínáà mú gírígírí pẹ̀lú ọwọ́ rẹ̀ méjèèjì, nítorí ó jọ wí pé gáà sìinú ọtí náà fẹ́ gbọ̀n ife náà  kúrò ní ọwọ́ rẹ̀!
The ripples inside looked to him like the gathering storm inside the deep ocean! A storm inside the mug.	Àwọn gáàsì yìí jọ ìjìinú òkun lójú rẹ̀! Ìjìinú ife!
The storm of a sticky, coloured liquid! And- Oh God! – all these would soon disappear inside his tummy! He shook his head pathetically.	Ìjì ọtíaláwò ọ̀tọ̀ kíkí! Àti pé – Olúwa ò!- gbogbo èyí ni yóò pòórá sínú ikùn rẹ̀! Ómirí rẹ̀ tàánú tàánú.
The strange odour of the beer pierced his nostrils, as he gulped the content down the throat, his eyeballs twinkled excitedly.	Òórùn abàmì ọtí náàdá imú rẹ̀ lu, bí ó ṣe ń gbé e mì, ẹyin ojú rẹ̀ ń mì wóró-wóró tayọ̀ tayọ̀.
His first taste of beer! And what a taste! the bad taste of animal urine in the herbalist concoction!	Bíà àkọ́kọ́ tọ́wò rẹ̀! ìtọ́wò rè é bí i ìtọ́wo ìtọ̀ ẹranko burúkú nínú àsèjẹ bàbáláwo.
Alamu struggled not to allow the liquid content to come back into his mouth in vomit.	Àlàmú tiraka láti má jẹ́ kí ohun ṣíṣàn náà padà wá sí ẹnu rẹ̀ gẹ́gẹ́ bí èébì.
He forced it down down the tummy. The worms were no doubt happy inside the bowel and heard the faint chorus of some riotous revel…	Ó fi tipá tipá tì í wọ ìsàlẹ̀ ikùn rẹ̀. Láìsí àní-àní, inú àwọn aràn inú rẹ̀ dùn nínú lọ́hùn-ún...
Perspiration gathered over his brow. His eyes started seeing double.	Òógùn ṣarajọ sí ìpọ̀nrí rẹ̀. Ojúrẹ̀ bẹ̀rẹ̀ si í wò bàìbàì.
It made his head swim, he started reeling.	Ójẹ́ kí orí rẹ̀ wú, óbẹ̀rẹ̀ si í pòòyì.
That was the way he wanted it.	Bí ó ṣe fẹ́ kí ó rí rè é.
He wanted to get intoxicated.	Ófẹ́ kí ọtí pa òun dáadáa.
He had been told that the moment the beer sank into his system , his whole body would react.	Wọ́n ti sọ fún un pé nígbà tí ọtí bá wọ àgọ́ ara rẹ̀, gbogbo àgọ́ ara rẹ̀ á dáhùn sí i.
The hair on his head would stand on end; his brain cells would go haywire, the eyelids would begin to close up; and then his whole frame would start turning round and round with the building – in the manner of a spaceship about to be launched into the outer orbit!	Irun orí rẹ̀ ádúró gírígírí,  àwọn páà dì ọpọlọ rẹ̀ á wá máa siṣẹ́-kiṣẹ́, ìpéǹpéjú rẹ̀ á máa padé; gbogbo ara rẹ̀ á wá máa yípo tilé tilé bíi ṣẹ́ ọkọ̀ òfurufú tí ó ṣ̀ẹ̀ṣẹ̀ já síta láti fi lọ́lẹ̀.
Yes. That was how Alamu wanted it. He wanted his body – if possible – to be flung into the outer orbit, in an imaginary journey to the super-sensible world.	Bẹ́ẹ̀ ni. Bí Àlàmú ṣe fẹ́ kí ó rí rè é. Bíó ṣe é ṣe, ó fẹ́ ju ara rẹ̀ sínú ayé mìíràn, ní ìrìnàjò àfọkànrò sí ayé ọlọ́pọlọ pípé àrà ọ̀tọ̀.
That would make him forget all the worries, all the cares of this material world – at least for some time.	Èyí lè jẹ́ kí ó gbàgbé gbogbo ìdààmú rẹ̀, àti gbogbo ìtọ́jú ayé - bí ó bá tiè jẹ́ fún ìgbà díẹ̀.
The smell of alcohol permeated the air inside the house. It escaped from the window panes in Alamu’s room and invaded the sitting room and Labake’s bedroom.	Òórùn ọtí borí òórùn inú ilé. Ó ti ojú fèrèsé yàrá Àlàmú w ọinú yàrá ìgbàfẹ wọn, ó sì gba ibẹ̀ wọ yàrá Làbákẹ́.
Labake sniffed it in instinctively, her curiosity was immediately aroused, she tip-toed to her husband’s bed room and peeped through the key hole… she nearly collapsed from what she saw, she was merely dreaming.	Làbákẹ́ gbọ́ òórùn yìí, tì fura tì fura ó yọ́ kẹ́lẹ́-kẹ́lẹ́ lọ sí yàrá ọkọ rẹ̀, ó sì yọjú láti ibi ihò kọ́kọ́rọ́…………….ó fẹ́ ẹ̀ ẹ́ dákú pẹ̀lú ohun tí ó rí, ó ṣebí àlá ni òun ń lá.
She rubbed her eyes several times.	Ó fi ọwọ́ bọ́ ojú rè láìmọye ìgbà.
The sound of the beer bottle knocking on Alamu’s mug came out compellingly loud and clear and Labake realized she was not dreaming at all. It was reality. Stark reality.	Ohùn ìgò ọtí tí ó ń kan ife Àlàmú jáde geere-ge, Làbákẹ́ sì rí i pékì í ṣe àlá ni òun ń lá rárá. Òótọ́ ni, òótọ́ pátápátá.
